patientId,PredictionString
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.5 0 0 100 100
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.5 0 0 100 100
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.5 0 0 100 100
1eda3687-bdf5-469f-8fba-5000c559f48b,0.5 0 0 100 100
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.5 0 0 100 100
1ede2e92-4ded-4086-8303-4b7596617e0f,0.5 0 0 100 100
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.5 0 0 100 100
1ede5f6e-d575-4e09-9381-5a3da66540fd,0.5 0 0 100 100
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.5 0 0 100 100
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.5 0 0 100 100
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.5 0 0 100 100
1eeecd10-16a2-476f-8d81-867d5480bf01,0.5 0 0 100 100
1ef18823-a5f5-48e2-8e51-032110b4e6fc,0.5 0 0 100 100
1ef1ca84-8256-475f-9753-a32b5b17245d,0.5 0 0 100 100
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.5 0 0 100 100
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,0.5 0 0 100 100
1ef50d59-05b7-4c40-a722-0096532a342f,0.5 0 0 100 100
1f0056d6-a405-42d6-a088-123ed42bf1c6,0.5 0 0 100 100
1f0374aa-9366-4a24-8646-0b7656698026,0.5 0 0 100 100
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.5 0 0 100 100
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.5 0 0 100 100
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.5 0 0 100 100
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.5 0 0 100 100
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.5 0 0 100 100
1f0ea61e-f034-4e86-a968-b87f4743afe1,0.5 0 0 100 100
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.5 0 0 100 100
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.5 0 0 100 100
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.5 0 0 100 100
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.5 0 0 100 100
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.5 0 0 100 100
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.5 0 0 100 100
1f18d832-13b9-40e9-9797-a6433c742296,0.5 0 0 100 100
1f1a0bd2-7589-442a-be91-3c284020fae7,0.5 0 0 100 100
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.5 0 0 100 100
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,0.5 0 0 100 100
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.5 0 0 100 100
1f23c765-65b3-497b-82e3-baf798c4ad31,0.5 0 0 100 100
1f24d017-75bc-4914-9dc0-2b72f931092e,0.5 0 0 100 100
1f27caf8-fe15-47cd-915e-18999274bcb3,0.5 0 0 100 100
1f2c90dd-ee34-481e-8f9b-813b11060969,0.5 0 0 100 100
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.5 0 0 100 100
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.5 0 0 100 100
1f33f831-62fa-432f-9836-b5b18624ff4b,0.5 0 0 100 100
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.5 0 0 100 100
1f39e12b-8d3b-40d4-9992-524392018df0,0.5 0 0 100 100
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.5 0 0 100 100
1f4608af-af81-4482-811d-596d7bc7844f,0.5 0 0 100 100
1f499457-7527-495c-88cc-e110465e22c0,0.5 0 0 100 100
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.5 0 0 100 100
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.5 0 0 100 100
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.5 0 0 100 100
1f5d4203-5328-4461-b007-14063909902e,0.5 0 0 100 100
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.5 0 0 100 100
1f665284-6414-461c-9210-61fe107e8fbe,0.5 0 0 100 100
1f66deb5-d400-4f1c-a848-8610a00bf272,0.5 0 0 100 100
1f670057-5030-4549-8a10-392fb97f520f,0.5 0 0 100 100
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.5 0 0 100 100
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.5 0 0 100 100
1f6f5cb0-c537-4346-9300-98cf782d434f,0.5 0 0 100 100
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.5 0 0 100 100
1f730e9b-ed3f-411a-8966-966783894e07,0.5 0 0 100 100
1f73191d-033b-49f2-8e4e-265e164f263c,0.5 0 0 100 100
1f75252b-2fff-4b7d-82cb-31189112f05b,0.5 0 0 100 100
1f7a058d-0e7b-4273-adf0-41bda220208e,0.5 0 0 100 100
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.5 0 0 100 100
1f7fe736-3806-4995-938b-46b86b764c2e,0.5 0 0 100 100
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.5 0 0 100 100
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.5 0 0 100 100
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.5 0 0 100 100
1f8923fc-241f-40c0-b098-afc1aa6deead,0.5 0 0 100 100
1f8ab482-338a-4b66-837e-a6c510e18607,0.5 0 0 100 100
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.5 0 0 100 100
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.5 0 0 100 100
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.5 0 0 100 100
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.5 0 0 100 100
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.5 0 0 100 100
1fa3ab62-559c-4383-840b-e125b861ce53,0.5 0 0 100 100
1fa750dd-38ed-4002-99ee-5138338afa5c,0.5 0 0 100 100
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.5 0 0 100 100
1fb092e7-1703-4c05-93de-6e0034a99f20,0.5 0 0 100 100
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.5 0 0 100 100
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.5 0 0 100 100
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.5 0 0 100 100
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.5 0 0 100 100
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.5 0 0 100 100
1fbb281f-71a2-408e-939c-12c0a473db5b,0.5 0 0 100 100
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.5 0 0 100 100
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.5 0 0 100 100
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.5 0 0 100 100
1fc91f5d-b495-4326-911b-18d0383f25ea,0.5 0 0 100 100
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.5 0 0 100 100
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.5 0 0 100 100
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.5 0 0 100 100
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.5 0 0 100 100
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.5 0 0 100 100
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.5 0 0 100 100
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.5 0 0 100 100
1fe13598-c02b-4155-b189-be9922bb5f79,0.5 0 0 100 100
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.5 0 0 100 100
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.5 0 0 100 100
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,0.5 0 0 100 100
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.5 0 0 100 100
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.5 0 0 100 100
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.5 0 0 100 100
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.5 0 0 100 100
1fec0554-a0e1-4328-99f7-28146ad2577a,0.5 0 0 100 100
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.5 0 0 100 100
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.5 0 0 100 100
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.5 0 0 100 100
1ff48706-9186-4d26-a805-02c46e219833,0.5 0 0 100 100
1ff4d829-9c29-4f68-995e-2d267375c83c,0.5 0 0 100 100
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.5 0 0 100 100
1ff93860-0196-44f1-a9a5-4210fe7e5d96,0.5 0 0 100 100
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.5 0 0 100 100
200035d6-f2fa-4281-b1be-781fa95e015e,0.5 0 0 100 100
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.5 0 0 100 100
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.5 0 0 100 100
20066f13-419b-408a-bc34-d8be58df5708,0.5 0 0 100 100
2007ca99-a785-4706-9f73-8000f3226c28,0.5 0 0 100 100
200b01ab-7e6e-4790-959e-d569c278f16a,0.5 0 0 100 100
200c29e0-0373-48ea-b14c-4c811ad0f123,0.5 0 0 100 100
2010152a-88a2-4d63-9349-6fda8db0800b,0.5 0 0 100 100
20143e00-cbcd-4d68-9900-bd939d5963e5,0.5 0 0 100 100
201508e7-84a0-4df3-ba82-87b6d200acd3,0.5 0 0 100 100
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.5 0 0 100 100
2017c617-7593-4996-9faf-3db972b7e7d9,0.5 0 0 100 100
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.5 0 0 100 100
2020cce9-96e5-4e02-a806-c2350a25c430,0.5 0 0 100 100
20214557-cbc9-45ec-a162-15b8ee795702,0.5 0 0 100 100
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.5 0 0 100 100
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.5 0 0 100 100
20320517-d325-4a1e-ac50-f9af99975634,0.5 0 0 100 100
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.5 0 0 100 100
20399748-a859-4468-851b-ddbfb3de61d1,0.5 0 0 100 100
203b1b72-8b45-469a-b023-3a460f360a34,0.5 0 0 100 100
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.5 0 0 100 100
204d03dd-3faf-4c16-a432-a139493c2928,0.5 0 0 100 100
20529880-4ce1-46ee-aeef-763a7e80668c,0.5 0 0 100 100
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.5 0 0 100 100
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.5 0 0 100 100
205f6d99-0870-499f-9644-92b98d985d62,0.5 0 0 100 100
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.5 0 0 100 100
206955df-8dba-4529-b71c-46daba6ddd00,0.5 0 0 100 100
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.5 0 0 100 100
206bdd43-542c-4888-a7e5-4e1932638b0d,0.5 0 0 100 100
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.5 0 0 100 100
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.5 0 0 100 100
20702407-dfbc-49b8-9324-311961fb1ee2,0.5 0 0 100 100
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.5 0 0 100 100
2073e3a8-945c-4e76-b911-1d79a25cd683,0.5 0 0 100 100
20770b3a-be8b-47a8-beb0-9254fab636c5,0.5 0 0 100 100
207aa3ce-48b1-46af-98b8-c8905b145b3b,0.5 0 0 100 100
208017c8-d1b0-46a9-9e54-7fdd2af71090,0.5 0 0 100 100
2082f53e-fb13-4401-9c23-476582bc5b19,0.5 0 0 100 100
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.5 0 0 100 100
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.5 0 0 100 100
208a6648-73ce-4de4-af7d-19c703d9200b,0.5 0 0 100 100
208c6592-2055-4cde-98c3-dd48419088e9,0.5 0 0 100 100
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.5 0 0 100 100
208e3daf-18cb-4bf7-8325-0acf318ed62c,0.5 0 0 100 100
2094874f-2524-44ca-b3c5-6c4fc574625c,0.5 0 0 100 100
20952d76-da81-4bd9-a939-7a44145fb68b,0.5 0 0 100 100
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.5 0 0 100 100
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.5 0 0 100 100
20a20749-60a9-4132-81f1-aeac418676c6,0.5 0 0 100 100
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.5 0 0 100 100
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.5 0 0 100 100
20b02346-0873-481f-a701-5ed8155717d0,0.5 0 0 100 100
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.5 0 0 100 100
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.5 0 0 100 100
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.5 0 0 100 100
20ba7cd0-8c70-4a8e-a419-e376ae06e810,0.5 0 0 100 100
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.5 0 0 100 100
20caa5ca-2910-4109-946c-04598d716583,0.5 0 0 100 100
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.5 0 0 100 100
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.5 0 0 100 100
20cf7cea-879e-47fe-937c-15a258dff0e3,0.5 0 0 100 100
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.5 0 0 100 100
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.5 0 0 100 100
20da1944-1714-4170-a08a-8b82c0788ad5,0.5 0 0 100 100
20e6c681-9559-410b-abf3-cc0b0d71889d,0.5 0 0 100 100
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.5 0 0 100 100
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.5 0 0 100 100
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.5 0 0 100 100
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.5 0 0 100 100
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.5 0 0 100 100
20fca1d7-2960-40c8-8752-abb56f960d41,0.5 0 0 100 100
2101330d-3356-4236-bfda-f4663679a970,0.5 0 0 100 100
21109de5-475a-48ac-9727-0b2bf8867331,0.5 0 0 100 100
21111847-5b1d-416c-8561-5863463d214b,0.5 0 0 100 100
2111488b-6c55-4f89-9ec4-35b265b36b46,0.5 0 0 100 100
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.5 0 0 100 100
2115a65e-319c-4ace-af8b-0617af31646a,0.5 0 0 100 100
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.5 0 0 100 100
211b7ec9-80a6-466d-961c-66bcad202137,0.5 0 0 100 100
211f242e-8f05-4307-bf14-dcb8270dda7b,0.5 0 0 100 100
21203843-f47b-4757-9a9e-832426cd3938,0.5 0 0 100 100
21208bec-714f-43ef-b145-aa3442f844a9,0.5 0 0 100 100
21271204-1954-43bc-973b-63b896c17374,0.5 0 0 100 100
21287f7f-c054-4a78-8afc-23fe395eb213,0.5 0 0 100 100
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.5 0 0 100 100
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.5 0 0 100 100
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.5 0 0 100 100
2139df25-6c09-4136-b987-4c2d7e71e200,0.5 0 0 100 100
213afd14-1f46-47f8-9ffd-da8350be7b04,0.5 0 0 100 100
2140f05c-c1df-4535-ab25-2792522ad89d,0.5 0 0 100 100
21425b38-6c21-4679-b203-245d0c811cdb,0.5 0 0 100 100
21425cab-c511-4129-961c-ce5fc01715b1,0.5 0 0 100 100
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.5 0 0 100 100
214d9224-97dd-470a-abd6-59d756228452,0.5 0 0 100 100
214e0545-1efa-4fe8-a884-a778473e4671,0.5 0 0 100 100
21559d4a-04ce-4590-b890-6e8873253d97,0.5 0 0 100 100
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.5 0 0 100 100
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.5 0 0 100 100
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.5 0 0 100 100
215bbba8-f33b-49f1-a539-aae38cb82f12,0.5 0 0 100 100
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5 0 0 100 100
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.5 0 0 100 100
216356d5-711f-4358-b4ac-41468a70f96f,0.5 0 0 100 100
2164b764-955a-4d94-abd9-b0e5782319cf,0.5 0 0 100 100
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.5 0 0 100 100
216bac30-0d82-425f-ae57-eb6c2fc01271,0.5 0 0 100 100
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.5 0 0 100 100
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.5 0 0 100 100
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.5 0 0 100 100
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.5 0 0 100 100
21797ffc-8258-415c-b886-5ac6e60e6962,0.5 0 0 100 100
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.5 0 0 100 100
2180885a-f469-4512-845e-deb6f1ec9317,0.5 0 0 100 100
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.5 0 0 100 100
2189bf86-a0cc-4aeb-9320-273a6236d10a,0.5 0 0 100 100
218b656e-0c88-493c-a567-af93166ec37a,0.5 0 0 100 100
218e107d-4719-4bc0-aba8-cd1f055708b7,0.5 0 0 100 100
21997496-9bae-4fca-b742-032e333f6e0d,0.5 0 0 100 100
219d76a5-44b8-4e95-b651-d638661b89ec,0.5 0 0 100 100
219e8604-5624-4059-92c2-401e528484e2,0.5 0 0 100 100
21a34cf2-823f-4699-8286-43931ef708cf,0.5 0 0 100 100
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.5 0 0 100 100
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.5 0 0 100 100
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.5 0 0 100 100
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.5 0 0 100 100
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.5 0 0 100 100
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.5 0 0 100 100
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.5 0 0 100 100
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.5 0 0 100 100
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.5 0 0 100 100
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.5 0 0 100 100
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.5 0 0 100 100
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.5 0 0 100 100
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.5 0 0 100 100
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.5 0 0 100 100
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.5 0 0 100 100
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.5 0 0 100 100
21e738e1-8847-4c7e-9f80-62212d3461f5,0.5 0 0 100 100
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.5 0 0 100 100
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.5 0 0 100 100
21ec1079-962b-46fd-a489-871c2cb3bf32,0.5 0 0 100 100
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.5 0 0 100 100
21f097aa-37d0-4340-a132-85e80880f5d0,0.5 0 0 100 100
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.5 0 0 100 100
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.5 0 0 100 100
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.5 0 0 100 100
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.5 0 0 100 100
21fbfc34-e070-41fe-acad-cf3b520237f4,0.5 0 0 100 100
22033047-8ce0-4bc1-9d2a-02397029e334,0.5 0 0 100 100
220636b9-b401-438a-a894-529918d12af9,0.5 0 0 100 100
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.5 0 0 100 100
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.5 0 0 100 100
22226c9e-e3a5-490e-a744-e20855d0853b,0.5 0 0 100 100
22269d6b-6acb-455d-a5c9-85e122cc452b,0.5 0 0 100 100
2228940d-d9f1-4f96-820d-baae56f766d4,0.5 0 0 100 100
222b5868-4ffe-480d-9441-2e7d793b5049,0.5 0 0 100 100
222d0924-ad58-47af-a4a0-d60339febc1e,0.5 0 0 100 100
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.5 0 0 100 100
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.5 0 0 100 100
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.5 0 0 100 100
22465003-1c9f-4ced-891c-7cc23dad7318,0.5 0 0 100 100
2248f0d6-2adf-4206-a025-452a6413567a,0.5 0 0 100 100
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.5 0 0 100 100
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.5 0 0 100 100
22585477-ba03-49d6-b16a-9cddf05e6b66,0.5 0 0 100 100
22669933-5680-4544-a22d-08f7875d2d3f,0.5 0 0 100 100
22684349-817a-4855-909e-3765dd94a1cd,0.5 0 0 100 100
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.5 0 0 100 100
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.5 0 0 100 100
22741fb4-55ab-408d-b782-6038eb0fcb54,0.5 0 0 100 100
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.5 0 0 100 100
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.5 0 0 100 100
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.5 0 0 100 100
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.5 0 0 100 100
2289399a-783c-404b-ab3b-88345c3dd952,0.5 0 0 100 100
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.5 0 0 100 100
2289fee2-698b-46d5-aaca-00818824598a,0.5 0 0 100 100
228e01b5-a702-4a47-9f4d-b5023f583312,0.5 0 0 100 100
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.5 0 0 100 100
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.5 0 0 100 100
229bb456-7c14-402a-a61f-fc2e5aac9729,0.5 0 0 100 100
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.5 0 0 100 100
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.5 0 0 100 100
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.5 0 0 100 100
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.5 0 0 100 100
22a25fe8-7b6d-4c13-8996-c1518515473a,0.5 0 0 100 100
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.5 0 0 100 100
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.5 0 0 100 100
22b36c33-8e54-4779-9d90-c00558ebdda3,0.5 0 0 100 100
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.5 0 0 100 100
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.5 0 0 100 100
22bba58c-7d19-48f5-b71f-a743039f21de,0.5 0 0 100 100
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.5 0 0 100 100
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.5 0 0 100 100
22c52925-efbf-4561-826f-1866129383a2,0.5 0 0 100 100
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.5 0 0 100 100
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.5 0 0 100 100
22c8f77a-022d-445d-8700-a3ef34fed777,0.5 0 0 100 100
22cad83b-6e0b-47c2-af97-667916d3a51a,0.5 0 0 100 100
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.5 0 0 100 100
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.5 0 0 100 100
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.5 0 0 100 100
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.5 0 0 100 100
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.5 0 0 100 100
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.5 0 0 100 100
22dd02e5-5ca4-4493-af90-17178e558450,0.5 0 0 100 100
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.5 0 0 100 100
22eae506-4f84-469d-85f1-b2e96eee30e3,0.5 0 0 100 100
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.5 0 0 100 100
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.5 0 0 100 100
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.5 0 0 100 100
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.5 0 0 100 100
22ff801d-23e2-4638-8297-b2b6e40b6426,0.5 0 0 100 100
230422fe-3a39-4bdd-ac65-70572f14451c,0.5 0 0 100 100
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.5 0 0 100 100
23120326-96df-49d6-95e8-c9b0df966965,0.5 0 0 100 100
23143428-e7a1-4bc0-bae6-0192c009c281,0.5 0 0 100 100
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.5 0 0 100 100
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.5 0 0 100 100
2317d609-bef9-4488-9b56-591954dc6742,0.5 0 0 100 100
231a1bc7-7262-4330-ab24-ad777a4eb452,0.5 0 0 100 100
231abfb6-8c40-43dd-923a-ee88d540ef50,0.5 0 0 100 100
231c9104-2a52-4299-a457-46220d7721d5,0.5 0 0 100 100
231e06ec-050a-4514-8241-431aa1ec5fa4,0.5 0 0 100 100
23212cd1-662c-442e-9e1f-5364e2c78384,0.5 0 0 100 100
2325e724-7c0e-408b-bead-059230fd6774,0.5 0 0 100 100
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.5 0 0 100 100
232df82d-debb-468d-a780-a2a0bf19ccd8,0.5 0 0 100 100
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.5 0 0 100 100
2333c9d0-9df8-4620-b022-24de7b7c0354,0.5 0 0 100 100
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.5 0 0 100 100
233f61aa-636d-47af-aada-db52a93dc9f6,0.5 0 0 100 100
233fd25f-9705-4e1b-befe-a25f5ed68c82,0.5 0 0 100 100
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.5 0 0 100 100
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.5 0 0 100 100
2348cc76-684f-406e-9e98-c14ce61c3143,0.5 0 0 100 100
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.5 0 0 100 100
234add61-53f4-4780-9fb3-10bfcf22e84a,0.5 0 0 100 100
234e2082-098d-48fa-933f-e311d7bf3439,0.5 0 0 100 100
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.5 0 0 100 100
23515be4-852c-4d17-af03-c338ab35f427,0.5 0 0 100 100
235170f2-8229-47e1-bd51-0b3d42c0775a,0.5 0 0 100 100
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.5 0 0 100 100
235b24d7-70d6-4616-bd61-70379a2bbf68,0.5 0 0 100 100
